"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2286" 55 26 188.3 398.9 52673 11339 12.6 0 "(51046.4, 54545.6]" 45.2 44.9 45.5 2.49 54.4 20 43.8 33.8 2.4 29.2 14.2 51.5 8.3 64.4 49.7 36.1 20.5 93.41812683 0.844970204 0.978386552 0.773814818 52.94771969 4.805591962 "Testing" TRUE
"2287" 3438 1118 165.3 493.4 71890 772501 9.9 138.5111476 "(61494.5, 125635]" 37.6 36.6 38.7 2.68 52.1 15.4 33.3 43 8.3 24.3 20.9 62.1 7.5 73.3 61.6 25.9 14.1 78.83273756 2.595851085 9.51151338 2.252719804 52.72049671 4.729251068 "Testing" TRUE
"2288" 958 403 169.4 411 44342 248830 20.5 301.4106016 "(42724.4, 45201]" 32.5 31.6 33.6 3.05 48.6 28.7 39.3 29 3 27.8 9.8 56 9 54.6 42.3 35.7 22.4 78.02051672 0.842737502 1.089697989 12.95026838 50.66898414 6.560611666 "Testing" FALSE
"2289" 50 25 226.5 459.9 32162 7470 21.8 0 "[22640, 34218.1]" 47 47.6 46.5 2.44 55.7 11.6 31.4 57 0 48.9 7.6 39.9 18.1 52.4 36.5 46 25.2 98.25327511 0.09262935 0.052931057 0.026465529 53.33333333 4.780114723 "Testing" FALSE
"2290" 70 26 212.9 591 32961 8910 25.1 4938.271605 "[22640, 34218.1]" 43.3 43.4 43.3 2.62 55.8 19.5 51.1 29.4 0 49.1 5.8 39.6 12.3 48.7 33.7 52 32.5 98.04178974 0 0 0.043758889 58.09248555 8.753056235 "Testing" FALSE
"2291" 449 192 206.7 506.6 42121 68714 13.9 160.0838257 "(40362.7, 42724.4]" 42 40.5 43.5 2.48 52.4 17.7 38.6 34.2 9.5 39.5 13.5 53 7.4 64 47.3 39.5 21.3 95.67378765 1.820342619 0.526102206 0.155076959 49.69820377 5.060383303 "Testing" TRUE
"2292" 245 101 178.2 423.7 66950 56482 10.2 0 "(61494.5, 125635]" 39.7 39.9 39.3 2.65 53.3 14.1 24.5 55.3 6.2 32.1 18.2 60.3 8.4 73.3 58.6 29.2 14.6 88.24211251 6.96562466 1.622776832 0.56688521 54.09965078 4.995519713 "Testing" TRUE
"2293" 139 60 226.9 513.2 34295 21415 24.4 46.69624095 "(34218.1, 37413.8]" 41.9 41.4 42.8 2.69 50.6 16.9 50.7 27.2 5.2 43.4 5.7 42.2 10.1 51.7 34.3 52.6 31.6 98.32560297 0.477736549 0.269016698 0 52.9271954 2.635983264 "Testing" FALSE
"2294" 245 113 240.1 523.9 36437 34707 20.2 28.81263146 "(34218.1, 37413.8]" 42.6 41.5 44.1 2.5 53.1 15 45.9 36.9 2.2 41.6 5.5 40.5 10.9 56.1 40.5 45.5 25.8 96.44574944 2.192393736 0.363534676 0.164988814 52.33924375 4.195713917 "Testing" FALSE
"2295" 373 144 188.8 510.9 43729 56925 17.9 0 "(42724.4, 45201]" 41.1 39.7 42.7 2.47 51 11.2 34.4 49 5.4 40.9 14.5 54.5 4.9 67.6 48.4537735849057 35.7 18.3 93.95492164 3.62211657 0.515935904 0 49.46399182 5.113459745 "Testing" TRUE
"2296" 382 132 155.9 444.5 43835 104236 22.5 95.9361449 "(42724.4, 45201]" 30 28.5 31.3 2.56 37.2 3.5 23.8 58.2 14.5 29.9 20.6 55.4 5.8 76.5 63.8 23.3 12.4 90.57717276 3.597002007 3.150450486 0.353110123 40.42122317 4.001671717 "Testing" TRUE
"2297" 86 39 190.7 434.6 36351 13506 19.3 0 "(34218.1, 37413.8]" 46.6 45.4 48.3 2.3 56.8 10.6 42 47 0.3 49.4 8.7 48 7.3 60.5 40.4 45.2 23.7 97.65619224 0.695009242 0 0 53.16042597 6.07651913 "Testing" FALSE
